"YEAR","START_DATE","JURISDICTION","AGE_GROUP","METRIC","BEST_DETECTION_METHOD","DETECTION_METHOD","AMPHETAMINE","CANNABIS","COCAINE","ECSTASY","METHYLAMPHETAMINE","NO_DRUGS_DETECTED","FINES","ARRESTS","CHARGES","COUNT"
2008,"1/1/2008","NSW","All ages","positive_drug_tests","Yes","Indicator (Stage 1)","No","No","No","No","No","No",0,0,0,542
2008,"1/1/2008","QLD","All ages","positive_drug_tests","Yes","Indicator (Stage 1)","No","No","No","No","No","No",0,0,0,216
2008,"1/1/2008","SA","All ages","positive_drug_tests","Yes","Indicator (Stage 1)","No","No","No","No","No","No",0,0,0,600
2008,"1/1/2008","TAS","All ages","positive_drug_tests","Yes","Indicator (Stage 1)","No","No","No","No","No","No",0,0,0,211
2008,"1/1/2008","VIC","All ages","positive_drug_tests","Yes","Indicator (Stage 1)","No","No","No","No","No","No",0,0,0,438
2008,"1/1/2008","WA","All ages","positive_drug_tests","Yes","Indicator (Stage 1)","No","No","No","No","No","No",0,0,0,406
2009,"1/1/2009","NSW","All ages","positive_drug_tests","Yes","Indicator (Stage 1)","No","No","No","No","No","No",0,0,0,613
2009,"1/1/2009","QLD","All ages","positive_drug_tests","Yes","Indicator (Stage 1)","No","No","No","No","No","No",0,0,0,254
2009,"1/1/2009","SA","All ages","positive_drug_tests","Yes","Indicator (Stage 1)","No","No","No","No","No","No",0,0,0,1179
2009,"1/1/2009","TAS","All ages","positive_drug_tests","Yes","Indicator (Stage 1)","No","No","No","No","No","No",0,0,0,252
2009,"1/1/2009","VIC","All ages","positive_drug_tests","Yes","Indicator (Stage 1)","No","No","No","No","No","No",0,0,0,323
2009,"1/1/2009","WA","All ages","positive_drug_tests","Yes","Indicator (Stage 1)","No","No","No","No","No","No",0,0,0,289
2010,"1/1/2010","NSW","All ages","positive_drug_tests","Yes","Indicator (Stage 1)","No","No","No","No","No","No",0,0,0,735
2010,"1/1/2010","QLD","All ages","positive_drug_tests","Yes","Indicator (Stage 1)","No","No","No","No","No","No",0,0,0,440
2010,"1/1/2010","SA","All ages","positive_drug_tests","Yes","Indicator (Stage 1)","No","No","No","No","No","No",0,0,0,1699
2010,"1/1/2010","VIC","All ages","positive_drug_tests","Yes","Indicator (Stage 1)","No","No","No","No","No","No",0,0,0,741
